2012-08-01,0.47
2012-09-01,0.44
2012-10-01,0.46
2012-11-01,0.44
2012-12-01,0.5
2013-01-01,0.52
2013-02-01,0.52
2013-03-01,0.51
2013-04-01,0.48
2013-05-01,0.47
2013-06-01,0.45
2013-07-01,0.43
2013-08-01,0.41
2013-09-01,0.41
2013-10-01,0.44
2013-11-01,0.44
2013-12-01,0.47
2014-01-01,0.45
2014-02-01,0.44
2014-03-01,0.44
2014-04-01,0.43
2014-05-01,0.44
2014-06-01,0.43
2014-07-01,0.4
2014-08-01,0.41
2014-09-01,0.44
2014-10-01,0.44
2014-11-01,0.44
2014-12-01,0.43
2015-01-01,0.43
2015-02-01,0.44
2015-03-01,0.43
2015-04-01,
2015-05-01,0.43
2015-06-01,0.44
2015-07-01,0.44
2015-08-01,0.44
2015-09-01,0.44
2015-10-01,0.45
2015-11-01,0.44
2015-12-01,0.44
2016-01-01,0.44
2016-02-01,0.45
2016-03-01,0.45
2016-04-01,0.45
2016-05-01,0.48
2016-06-01,0.48
2016-07-01,0.49
2016-08-01,0.49
2016-09-01,0.49
2016-10-01,0.49
2016-11-01,0.5
2016-12-01,0.49
2017-01-01,0.46
2017-02-01,0.48
2017-03-01,0.47
2017-04-01,0.47
2017-05-01,0.47
2017-06-01,0.47
2017-07-01,0.47
2017-08-01,0.47
2017-09-01,0.47
2017-10-01,0.46
2017-11-01,0.46
2017-12-01,0.48
2018-01-01,0.47
2018-02-01,0.47
2018-03-01,0.46
2018-04-01,0.44
2018-05-01,0.46
2018-06-01,0.46
2018-07-01,0.44
2018-08-01,0.45
2018-09-01,0.43
2018-10-01,0.43
2018-11-01,0.45
2018-12-01,0.48
2019-01-01,0.48
2019-02-01,0.49
2019-03-01,0.48
2019-04-01,0.45
2019-05-01,0.46
2019-06-01,0.49
